tag,bestAnswer,score
swWoF0TciIWmsxZFI2-H7g,1,9.99E-01
7wc3OsRq0FxCtnTlpI1j_Q,0,4.96E-01
72PQGMhrEcIuWH-S44TprA,1,5.93E-01
0Jg0XmblNFayUIKbhfqTFA,1,9.99E-01
e-j7nwzNSjVUGetQ_YLGng,0,4.50E-01
Okf2Qd9wVqpTN-aFScqbXw,1,9.97E-01
qK6-BkVJE5bEm39XL8kJaw,1,9.99E-01
cFTq5MmBDPb_VEqQXPw2Dw,1,5.57E-01
0dIF4OMuWzq1ltvBVb-WeQ,1,5.95E-01
wfhMIiMh2A2psCGONOVSlg,0,3.68E-01
z-ktitNH3yv_VJnSc56qtA,1,5.89E-01
Iibvx0wqkx0qmlQvmqXcCw,0,3.91E-01
Fd3uoo0U-OcFCp1YqF6oiw,1,5.27E-01
GvNGRgJ7XL4PB2JmOh46Wg,1,6.26E-01
VC7VTddnZmY6RQoLQd_49A,1,5.99E-01
CwOAKJdX8AMz5iAoA-ZEuA,0,4.75E-01
y5iRrweISUHMnATpBGr6uQ,0,3.91E-01
EszW8hcVF8qeVGexnUqYNg,0,3.91E-01
srjmpCWPGHn2TTshSk2-NQ,1,9.99E-01
WtE8V9Tg8crGqErRtMePWQ,1,9.99E-01
WziqGmt6LHfwfbh_R3aJug,1,6.35E-01
MiTuey9Pdc2haG9KQgmU7Q,0,1.15E-03
nikHMPArO0qCbfW5txuohA,0,3.91E-01
0R7R40JyTGJke6Jbm9NY9Q,0,2.44E-01
2B4bC4w4PDC8Pj53SfTG2g,1,9.98E-01
FLf4fbh3P3cXbxAxyl99YQ,0,4.67E-01
qDoSNKNSEsS5KlG4Bzz67Q,1,5.39E-01
3fV1JsA8tkhULXAT4O3-_w,0,2.27E-03
RMNdJkdMe7jGMQC0ckBlrg,0,4.95E-01
zAHzitys-ncDZi0nVW_qsw,0,2.44E-01
Hi8MM6Nf8SnG6K6o8gFmpA,1,5.89E-01
AyFeVY91iPANf78-onl4Nw,1,9.99E-01
Z74-TYAK_NerZhVRc5GOGw,1,9.99E-01
d8dmY12J6t7iY0T3kST3FA,0,4.67E-01
gXPrfBmt1uWSSusXw_FfEQ,1,9.99E-01
AJQPQo-irGPz9danTaz9iA,1,9.99E-01
AScoRXoWMVPhGmnmq39Njg,1,9.97E-01
0EtZ1xhnXWp4-ysNVwItYA,1,6.30E-01
Qc76mnZ143a6zECJXFoI7Q,0,3.22E-03
o2NldqAc1oAw69nS_4pVzA,0,4.62E-01
B-NQjTjaIPURVtpUQe0-3w,1,5.84E-01
svFST6fsBctnkNx72x0YFA,1,5.27E-01
5Pr8HMe3t76HB0OgETPiMA,0,1.76E-01
#NAME?,0,4.67E-01
Rj-7ymdw8aNZBRqGRAjR3Q,0,4.47E-01
4w1nxpaQceyjAeWIerbSqA,0,2.27E-03
isw3cS3hOKdKeBgi3lF3-A,1,9.99E-01
n3pvwUbU7uylefOrf1VINw,1,5.89E-01
uHPFdSyJFDwiEI82CBQDRg,1,6.20E-01
ktY-9JK39v47YdLJDC4PsA,1,5.89E-01
QzZl1JbOiL6VZ0FVEkkeFQ,1,9.98E-01
xu-5zv35rITBrIw_OYzhfA,1,5.01E-01
fXA9hf0IfVRtvSEc9mxnPw,0,4.63E-01
zYiPaRzO4QUONEalqhXKeQ,1,9.97E-01
LCryiTK3rDijIzmR8atdqA,1,5.89E-01
9LCY2F98AV45IZA0Y4rXoQ,1,9.99E-01
2_LFOYXjTK50sNZ7t9oXqA,1,5.36E-01
kJzQ8fAphzaW9lxRlM3qMQ,0,2.48E-01
1ZEUvoDlg7ixlwwlK2a3mQ,1,9.98E-01
_TN0qs315ms9VMKENeF7Ig,0,2.05E-01
qTicP3qlsW6zqLV7P1Uz_g,0,4.85E-01
XmUNmnxvpvDHHvFqjuqdvw,1,5.27E-01
1D5L9sU3wb9J5baiw9Zqyw,1,9.99E-01
dNgXcjOwdXCW_OzpFkK2Cw,0,4.19E-01
GMoWhsXZ3qMevtnAD33ysA,0,3.51E-03
MTsUZtVBF_wX-sC1io0q8A,0,3.91E-01
Pl_BSZM-dS1R9v29H0hV_Q,0,4.97E-01
5l_ZpB2bF8f8cAEgA9G4sQ,1,6.24E-01
iOPdZwEVAT412tbLuKnHew,1,9.98E-01
FhUSaYpCSi7P_Hby760r5w,1,9.99E-01
PIC3URoS728clY5Cw6RTGw,1,5.68E-01
dFVoTVJBEpFxf3SRJQ6a0g,1,9.99E-01
Eca_-0_bOdceLLpin-fz9A,0,2.45E-03
AzKpn-5ILskrmzRGxN0jwg,0,4.97E-01
fWABYDe4AZEkfeNJIu7CTg,1,9.99E-01
KnCehsO-rbHKw-cWUZZ1Hg,0,4.19E-01
Gf46avXx1X4RyI8ZjN9Dvg,1,9.99E-01
5eq56X-e9YbAKmHgUOyXSg,0,2.44E-01
1yn8JgYo6G30FzAW0jSmjA,0,2.27E-03
jb24l2x-9oSun1tn94h0Qg,0,4.09E-01
IpKCgQU9nJo75dLD9aA13w,1,9.99E-01
pH0BLkL4cbxKzu471VZnuA,0,4.82E-01
nlwomMElt7sDwF_njfEEIw,0,3.95E-03
9PDYEiQciq_4BmbYryAYcw,1,9.99E-01
0Ro0-D1SALH5507zeKWV6w,0,4.36E-01
FHIgybBztWLi58ti5K4CNQ,0,4.85E-01
EEkDIU7v8Fc_vk4TZIMjvw,0,4.75E-01
SJy51U18u3zJ_TccSKpPdQ,0,4.95E-01
8-cBsSXmLaGK6qCD0tmcZg,1,6.03E-01
BRv5b6DmzuaLKA-2F32iKA,1,9.99E-01
